Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-10-12,13:02:48,0,100,Cloudy,2012-10-12 13:02:48,1350046968,99.98849165971114
2012-10-12,13:07:48,0,100,Cloudy,2012-10-12 13:07:48,1350047268,99.98849161108011
2012-10-12,13:12:48,0,100,Cloudy,2012-10-12 13:12:48,1350047568,99.98849156244907
2012-10-12,13:17:48,0,100,Cloudy,2012-10-12 13:17:48,1350047868,99.98849151381802
2012-10-12,13:22:49,0,100,Cloudy,2012-10-12 13:22:49,1350048169,99.98849146502488
2012-10-12,13:27:49,0,100,Cloudy,2012-10-12 13:27:49,1350048469,99.98849141639384
2012-10-12,13:32:49,0,100,Cloudy,2012-10-12 13:32:49,1350048769,99.9884913677628
2012-10-12,13:37:49,0,100,Cloudy,2012-10-12 13:37:49,1350049069,99.98849131913175
2012-10-12,13:42:49,0,100,Cloudy,2012-10-12 13:42:49,1350049369,99.98849127050072
2012-10-12,13:47:50,0,100,Cloudy,2012-10-12 13:47:50,1350049670,99.98849122170758
2012-10-12,13:52:50,0,100,Cloudy,2012-10-12 13:52:50,1350049970,99.98849117307654
2012-10-12,13:57:50,0,100,Cloudy,2012-10-12 13:57:50,1350050270,99.98849112444549
2012-10-12,14:02:50,0,100,Cloudy,2012-10-12 14:02:50,1350050570,99.98849107581445
2012-10-12,14:07:51,0,100,Cloudy,2012-10-12 14:07:51,1350050871,99.98849102702131
2012-10-12,14:12:51,0,100,Cloudy,2012-10-12 14:12:51,1350051171,99.98849097839027
2012-10-12,14:17:51,0,100,Cloudy,2012-10-12 14:17:51,1350051471,99.98849092975922
2012-10-12,14:22:51,0,100,Cloudy,2012-10-12 14:22:51,1350051771,99.98849088112819
2012-10-12,14:27:52,0,100,Cloudy,2012-10-12 14:27:52,1350052072,99.98849083233505
2012-10-12,14:32:52,1,99,Cloudy,2012-10-12 14:32:52,1350052372,98.98838252390175
2012-10-12,14:37:52,0,100,Cloudy,2012-10-12 14:37:52,1350052672,99.98849073507297
2012-10-12,14:42:52,0,100,Cloudy,2012-10-12 14:42:52,1350052972,99.98849068644192
2012-10-12,14:47:52,0,100,Cloudy,2012-10-12 14:47:52,1350053272,99.98849063781088
2012-10-12,14:52:53,0,100,Cloudy,2012-10-12 14:52:53,1350053573,99.98849058901774
2012-10-12,14:57:53,0,100,Cloudy,2012-10-12 14:57:53,1350053873,99.9884905403867
2012-10-12,15:02:53,0,100,Cloudy,2012-10-12 15:02:53,1350054173,99.98849049175566
2012-10-12,15:07:54,0,100,Cloudy,2012-10-12 15:07:54,1350054474,99.98849044296252
2012-10-12,15:12:54,0,100,Cloudy,2012-10-12 15:12:54,1350054774,99.98849039433148
2012-10-12,15:17:54,0,100,Cloudy,2012-10-12 15:17:54,1350055074,99.98849034570044
2012-10-12,15:22:54,0,100,Cloudy,2012-10-12 15:22:54,1350055374,99.98849029706939
2012-10-12,15:27:54,0,100,Cloudy,2012-10-12 15:27:54,1350055674,99.98849024843835
2012-10-12,15:32:54,0,100,Cloudy,2012-10-12 15:32:54,1350055974,99.98849019980732
2012-10-12,15:37:55,0,100,Cloudy,2012-10-12 15:37:55,1350056275,99.98849015101418
2012-10-12,15:42:55,0,100,Cloudy,2012-10-12 15:42:55,1350056575,99.98849010238312
2012-10-12,15:47:55,0,100,Cloudy,2012-10-12 15:47:55,1350056875,99.98849005375209
2012-10-12,15:52:55,1,99,Cloudy,2012-10-12 15:52:55,1350057175,98.98838174531879
2012-10-12,15:57:55,0,100,Cloudy,2012-10-12 15:57:55,1350057475,99.98848995649001
2012-10-12,16:02:55,0,100,Cloudy,2012-10-12 16:02:55,1350057775,99.98848990785896
2012-10-12,16:07:56,0,100,Cloudy,2012-10-12 16:07:56,1350058076,99.98848985906582
2012-10-12,16:12:56,0,100,Cloudy,2012-10-12 16:12:56,1350058376,99.98848981043479
2012-10-12,16:17:56,0,100,Cloudy,2012-10-12 16:17:56,1350058676,99.98848976180375
2012-10-12,16:22:56,0,100,Cloudy,2012-10-12 16:22:56,1350058976,99.9884897131727
2012-10-12,16:27:56,0,100,Cloudy,2012-10-12 16:27:56,1350059276,99.98848966454166
2012-10-12,16:32:57,0,100,Cloudy,2012-10-12 16:32:57,1350059577,99.98848961574852
2012-10-12,16:37:57,0,100,Cloudy,2012-10-12 16:37:57,1350059877,99.98848956711748
2012-10-12,16:42:57,0,100,Cloudy,2012-10-12 16:42:57,1350060177,99.98848951848643
2012-10-12,16:47:57,0,100,Cloudy,2012-10-12 16:47:57,1350060477,99.9884894698554
2012-10-12,16:52:57,0,100,Cloudy,2012-10-12 16:52:57,1350060777,99.98848942122436
2012-10-12,16:57:58,0,100,Cloudy,2012-10-12 16:57:58,1350061078,99.98848937243122
2012-10-12,17:02:58,0,100,Cloudy,2012-10-12 17:02:58,1350061378,99.98848932380017
2012-10-12,17:07:58,0,100,Cloudy,2012-10-12 17:07:58,1350061678,99.98848927516913
2012-10-12,17:12:58,0,100,Cloudy,2012-10-12 17:12:58,1350061978,99.98848922653809
2012-10-12,17:17:59,0,100,Cloudy,2012-10-12 17:17:59,1350062279,99.98848917774495
2012-10-12,17:22:59,0,100,Cloudy,2012-10-12 17:22:59,1350062579,99.9884891291139
2012-10-12,17:27:59,0,100,Cloudy,2012-10-12 17:27:59,1350062879,99.98848908048286
2012-10-12,17:32:59,0,100,Cloudy,2012-10-12 17:32:59,1350063179,99.98848903185183
2012-10-12,17:37:59,0,100,Cloudy,2012-10-12 17:37:59,1350063479,99.98848898322079
2012-10-12,17:43:00,0,100,Cloudy,2012-10-12 17:43:00,1350063780,99.98848893442764
2012-10-12,17:48:00,0,100,Cloudy,2012-10-12 17:48:00,1350064080,99.9884888857966
2012-10-12,17:53:00,0,100,Cloudy,2012-10-12 17:53:00,1350064380,99.98848883716556
2012-10-12,17:58:00,0,100,Cloudy,2012-10-12 17:58:00,1350064680,99.98848878853453
2012-10-12,18:03:01,0,100,Cloudy,2012-10-12 18:03:01,1350064981,99.98848873974137
2012-10-12,18:08:01,0,100,Cloudy,2012-10-12 18:08:01,1350065281,99.98848869111033
2012-10-12,18:13:01,0,100,Cloudy,2012-10-12 18:13:01,1350065581,99.9884886424793
2012-10-12,18:18:01,0,100,Cloudy,2012-10-12 18:18:01,1350065881,99.98848859384826
2012-10-13,05:33:32,0,100,Cloudy,2012-10-13 05:33:32,1350106412,99.98848202363259
2012-10-13,05:38:33,0,100,Cloudy,2012-10-13 05:38:33,1350106713,99.98848197483944
2012-10-13,05:43:33,0,100,Cloudy,2012-10-13 05:43:33,1350107013,99.98848192620841
2012-10-13,05:48:33,0,100,Cloudy,2012-10-13 05:48:33,1350107313,99.98848187757737
2012-10-13,05:53:33,0,100,Cloudy,2012-10-13 05:53:33,1350107613,99.98848182894632
2012-10-13,05:58:33,0,100,Cloudy,2012-10-13 05:58:33,1350107913,99.98848178031528
2012-10-13,06:03:34,0,100,Cloudy,2012-10-13 06:03:34,1350108214,99.98848173152214
2012-10-13,06:08:34,0,100,Cloudy,2012-10-13 06:08:34,1350108514,99.9884816828911
2012-10-13,06:13:34,0,100,Cloudy,2012-10-13 06:13:34,1350108814,99.98848163426005
2012-10-13,06:18:34,0,100,Cloudy,2012-10-13 06:18:34,1350109114,99.98848158562902
2012-10-13,06:23:34,0,100,Cloudy,2012-10-13 06:23:34,1350109414,99.98848153699798
2012-10-13,06:28:35,0,100,Cloudy,2012-10-13 06:28:35,1350109715,99.98848148820484
2012-10-13,06:33:35,0,100,Cloudy,2012-10-13 06:33:35,1350110015,99.98848143957379
2012-10-13,06:38:35,1,99,Cloudy,2012-10-13 06:38:35,1350110315,98.98837313114049
2012-10-13,06:43:35,1,99,Cloudy,2012-10-13 06:43:35,1350110615,98.98837308250945
2012-10-13,06:48:36,0,100,Cloudy,2012-10-13 06:48:36,1350110916,99.98848129351857
2012-10-13,06:53:36,0,100,Cloudy,2012-10-13 06:53:36,1350111216,99.98848124488752
2012-10-13,06:58:36,0,100,Cloudy,2012-10-13 06:58:36,1350111516,99.98848119625649
2012-10-13,07:03:36,0,100,Cloudy,2012-10-13 07:03:36,1350111816,99.98848114762545
2012-10-13,07:08:37,0,100,Cloudy,2012-10-13 07:08:37,1350112117,99.98848109883231
2012-10-13,07:13:37,0,100,Cloudy,2012-10-13 07:13:37,1350112417,99.98848105020126
2012-10-13,07:18:37,0,100,Cloudy,2012-10-13 07:18:37,1350112717,99.98848100157022
2012-10-13,07:23:37,0,100,Cloudy,2012-10-13 07:23:37,1350113017,99.98848095293918
2012-10-13,07:28:37,0,100,Cloudy,2012-10-13 07:28:37,1350113317,99.98848090430815
2012-10-13,07:33:38,0,100,Cloudy,2012-10-13 07:33:38,1350113618,99.988480855515
2012-10-13,07:38:38,0,100,Cloudy,2012-10-13 07:38:38,1350113918,99.98848080688396
2012-10-13,07:43:38,0,100,Cloudy,2012-10-13 07:43:38,1350114218,99.98848075825292
2012-10-13,07:48:38,0,100,Cloudy,2012-10-13 07:48:38,1350114518,99.98848070962188
2012-10-13,07:53:38,0,100,Cloudy,2012-10-13 07:53:38,1350114818,99.98848066099083
2012-10-13,07:58:39,0,100,Cloudy,2012-10-13 07:58:39,1350115119,99.98848061219769
2012-10-13,08:03:39,0,100,Cloudy,2012-10-13 08:03:39,1350115419,99.98848056356665
2012-10-13,08:08:39,0,100,Cloudy,2012-10-13 08:08:39,1350115719,99.98848051493562
2012-10-13,08:13:39,0,100,Cloudy,2012-10-13 08:13:39,1350116019,99.98848046630457
2012-10-13,08:18:39,0,100,Cloudy,2012-10-13 08:18:39,1350116319,99.98848041767353
2012-10-13,08:23:40,0,100,Cloudy,2012-10-13 08:23:40,1350116620,99.98848036888039
2012-10-13,08:28:40,0,100,Cloudy,2012-10-13 08:28:40,1350116920,99.98848032024935
2012-10-13,08:33:40,0,100,Cloudy,2012-10-13 08:33:40,1350117220,99.9884802716183
2012-10-13,08:38:40,0,100,Cloudy,2012-10-13 08:38:40,1350117520,99.98848022298726
2012-10-13,08:43:40,0,100,Cloudy,2012-10-13 08:43:40,1350117820,99.98848017435623
2012-10-13,08:48:41,0,100,Cloudy,2012-10-13 08:48:41,1350118121,99.98848012556309
2012-10-13,08:53:41,0,100,Cloudy,2012-10-13 08:53:41,1350118421,99.98848007693205
2012-10-13,08:58:41,0,100,Cloudy,2012-10-13 08:58:41,1350118721,99.988480028301
2012-10-13,09:03:41,0,100,Cloudy,2012-10-13 09:03:41,1350119021,99.98847997966996
2012-10-13,09:08:41,0,100,Cloudy,2012-10-13 09:08:41,1350119321,99.98847993103892
2012-10-13,09:13:42,0,100,Cloudy,2012-10-13 09:13:42,1350119622,99.98847988224578
2012-10-13,09:18:42,0,100,Cloudy,2012-10-13 09:18:42,1350119922,99.98847983361473
2012-10-13,09:23:42,0,100,Cloudy,2012-10-13 09:23:42,1350120222,99.9884797849837
2012-10-13,09:28:42,0,100,Cloudy,2012-10-13 09:28:42,1350120522,99.98847973635266
2012-10-13,09:33:42,0,100,Cloudy,2012-10-13 09:33:42,1350120822,99.98847968772162
2012-10-13,09:38:43,0,100,Cloudy,2012-10-13 09:38:43,1350121123,99.98847963892847
2012-10-13,09:43:43,0,100,Cloudy,2012-10-13 09:43:43,1350121423,99.98847959029743
2012-10-13,09:48:43,0,100,Cloudy,2012-10-13 09:48:43,1350121723,99.9884795416664
2012-10-13,09:53:43,3,95,Cloudy,2012-10-13 09:53:43,1350122023,96.98815471362857
2012-10-13,09:58:43,7,93,Cloudy,2012-10-13 09:58:43,1350122323,92.98772162578851
2012-10-13,10:03:44,15,85,Cloudy,2012-10-13 10:03:44,1350122624,84.98685549857731
2012-10-13,10:08:44,16,84,Cloudy,2012-10-13 10:08:44,1350122924,83.98674719014402
2012-10-13,10:13:44,18,82,Cloudy,2012-10-13 10:13:44,1350123224,81.98653062190847
2012-10-13,10:18:44,18,82,Cloudy,2012-10-13 10:18:44,1350123524,81.98653057327743
2012-10-13,10:23:44,18,82,Cloudy,2012-10-13 10:23:44,1350123824,81.98653052464638
2012-10-13,10:28:45,18,82,Cloudy,2012-10-13 10:28:45,1350124125,81.98653047585324
2012-10-13,10:33:45,18,82,Cloudy,2012-10-13 10:33:45,1350124425,81.9865304272222
2012-10-13,10:38:45,18,82,Cloudy,2012-10-13 10:38:45,1350124725,81.98653037859117
2012-10-13,10:43:45,18,82,Cloudy,2012-10-13 10:43:45,1350125025,81.98653032996012
2012-10-13,10:48:45,18,82,Cloudy,2012-10-13 10:48:45,1350125325,81.98653028132908
2012-10-13,10:53:46,18,82,Cloudy,2012-10-13 10:53:46,1350125626,81.98653023253594
2012-10-13,10:58:46,18,82,Cloudy,2012-10-13 10:58:46,1350125926,81.9865301839049
2012-10-13,11:03:46,18,82,Cloudy,2012-10-13 11:03:46,1350126226,81.98653013527385
2012-10-13,11:08:46,18,82,Cloudy,2012-10-13 11:08:46,1350126526,81.98653008664282
2012-10-13,11:13:46,18,82,Cloudy,2012-10-13 11:13:46,1350126826,81.98653003801178
2012-10-13,11:18:47,18,82,Cloudy,2012-10-13 11:18:47,1350127127,81.98652998921864
2012-10-13,11:23:47,18,82,Cloudy,2012-10-13 11:23:47,1350127427,81.98652994058759
2012-10-13,11:28:47,18,82,Cloudy,2012-10-13 11:28:47,1350127727,81.98652989195655
2012-10-13,11:33:47,16,84,Cloudy,2012-10-13 11:33:47,1350128027,83.98674636293002
2012-10-13,11:38:47,11,89,Cloudy,2012-10-13 11:38:47,1350128327,88.98728761331026
2012-10-13,11:43:48,6,94,Cloudy,2012-10-13 11:43:48,1350128628,93.9878288635284
2012-10-13,11:48:48,4,96,Cloudy,2012-10-13 11:48:48,1350128928,95.98804533450188
2012-10-13,11:53:48,4,96,Cloudy,2012-10-13 11:53:48,1350129228,95.98804528587084
2012-10-13,11:58:48,1,99,Cloudy,2012-10-13 11:58:48,1350129528,98.98837001664657
2012-10-13,12:03:49,1,99,Cloudy,2012-10-13 12:03:49,1350129829,98.98836996785342
2012-10-13,12:08:49,1,99,Cloudy,2012-10-13 12:08:49,1350130129,98.98836991922238
2012-10-13,12:13:49,1,99,Cloudy,2012-10-13 12:13:49,1350130429,98.98836987059134
2012-10-13,12:18:49,1,99,Cloudy,2012-10-13 12:18:49,1350130729,98.9883698219603
2012-10-13,12:23:49,1,99,Cloudy,2012-10-13 12:23:49,1350131029,98.98836977332925
2012-10-13,12:28:49,1,99,Cloudy,2012-10-13 12:28:49,1350131329,98.98836972469822
2012-10-13,12:33:50,1,99,Cloudy,2012-10-13 12:33:50,1350131630,98.98836967590508
2012-10-13,12:38:50,1,99,Cloudy,2012-10-13 12:38:50,1350131930,98.98836962727404
2012-10-13,12:43:50,1,99,Cloudy,2012-10-13 12:43:50,1350132230,98.98836957864299
2012-10-13,12:48:50,0,100,Cloudy,2012-10-13 12:48:50,1350132530,99.98847778981421
2012-10-13,12:53:50,0,100,Cloudy,2012-10-13 12:53:50,1350132830,99.98847774118317
2012-10-13,12:58:51,0,100,Cloudy,2012-10-13 12:58:51,1350133131,99.98847769239002
2012-10-13,13:03:51,1,99,Cloudy,2012-10-13 13:03:51,1350133431,98.98836938395672
2012-10-13,13:08:51,1,99,Cloudy,2012-10-13 13:08:51,1350133731,98.98836933532569
2012-10-13,13:13:51,1,99,Cloudy,2012-10-13 13:13:51,1350134031,98.98836928669465
2012-10-13,13:18:51,1,99,Cloudy,2012-10-13 13:18:51,1350134331,98.98836923806361
2012-10-13,13:23:52,1,99,Cloudy,2012-10-13 13:23:52,1350134632,98.98836918927046
2012-10-13,13:28:52,1,99,Cloudy,2012-10-13 13:28:52,1350134932,98.98836914063942
2012-10-13,13:33:52,1,99,Cloudy,2012-10-13 13:33:52,1350135232,98.98836909200838
2012-10-13,13:38:52,1,99,Cloudy,2012-10-13 13:38:52,1350135532,98.98836904337735
2012-10-13,13:43:52,1,99,Cloudy,2012-10-13 13:43:52,1350135832,98.98836899474631
2012-10-13,13:48:53,1,99,Cloudy,2012-10-13 13:48:53,1350136133,98.98836894595316
2012-10-13,13:53:53,1,99,Cloudy,2012-10-13 13:53:53,1350136433,98.98836889732212
2012-10-13,13:58:53,1,99,Cloudy,2012-10-13 13:58:53,1350136733,98.98836884869108
2012-10-13,14:03:53,1,99,Cloudy,2012-10-13 14:03:53,1350137033,98.98836880006004
2012-10-13,14:08:54,1,99,Cloudy,2012-10-13 14:08:54,1350137334,98.98836875126689
2012-10-13,14:13:54,1,99,Cloudy,2012-10-13 14:13:54,1350137634,98.98836870263585
2012-10-13,14:18:54,1,99,Cloudy,2012-10-13 14:18:54,1350137934,98.98836865400482
2012-10-13,14:23:54,1,99,Cloudy,2012-10-13 14:23:54,1350138234,98.98836860537378
2012-10-13,14:28:54,2,98,Cloudy,2012-10-13 14:28:54,1350138534,97.98826029694048
2012-10-13,14:33:55,1,99,Cloudy,2012-10-13 14:33:55,1350138835,98.98836850794959
2012-10-13,14:38:55,1,99,Cloudy,2012-10-13 14:38:55,1350139135,98.98836845931855
2012-10-13,14:43:55,1,99,Cloudy,2012-10-13 14:43:55,1350139435,98.98836841068751
2012-10-13,14:48:55,1,99,Cloudy,2012-10-13 14:48:55,1350139735,98.98836836205646
2012-10-13,14:53:55,1,99,Cloudy,2012-10-13 14:53:55,1350140035,98.98836831342543
2012-10-13,14:58:56,1,99,Cloudy,2012-10-13 14:58:56,1350140336,98.98836826463229
2012-10-13,15:03:56,1,99,Cloudy,2012-10-13 15:03:56,1350140636,98.98836821600125
2012-10-13,15:08:56,1,99,Cloudy,2012-10-13 15:08:56,1350140936,98.9883681673702
2012-10-13,15:13:56,1,99,Cloudy,2012-10-13 15:13:56,1350141236,98.98836811873916
2012-10-13,15:18:57,1,99,Cloudy,2012-10-13 15:18:57,1350141537,98.98836806994602
2012-10-13,15:23:57,1,99,Cloudy,2012-10-13 15:23:57,1350141837,98.98836802131498
2012-10-13,15:28:57,1,99,Cloudy,2012-10-13 15:28:57,1350142137,98.98836797268393
2012-10-13,15:33:57,1,99,Cloudy,2012-10-13 15:33:57,1350142437,98.9883679240529
2012-10-13,15:38:58,1,99,Cloudy,2012-10-13 15:38:58,1350142738,98.98836787525975
2012-10-13,15:43:58,1,99,Cloudy,2012-10-13 15:43:58,1350143038,98.98836782662872
2012-10-13,15:48:58,1,99,Cloudy,2012-10-13 15:48:58,1350143338,98.98836777799767
2012-10-13,15:53:58,1,99,Cloudy,2012-10-13 15:53:58,1350143638,98.98836772936663
2012-10-13,15:58:58,1,99,Cloudy,2012-10-13 15:58:58,1350143938,98.98836768073559
2012-10-13,16:03:59,1,99,Cloudy,2012-10-13 16:03:59,1350144239,98.98836763194245
2012-10-13,16:08:59,1,99,Cloudy,2012-10-13 16:08:59,1350144539,98.9883675833114
2012-10-13,16:13:59,1,99,Cloudy,2012-10-13 16:13:59,1350144839,98.98836753468036
2012-10-13,16:18:59,1,99,Cloudy,2012-10-13 16:18:59,1350145139,98.98836748604933
2012-10-13,16:23:59,1,99,Cloudy,2012-10-13 16:23:59,1350145439,98.98836743741829
2012-10-13,16:29:00,1,99,Cloudy,2012-10-13 16:29:00,1350145740,98.98836738862514
2012-10-13,16:34:00,1,99,Cloudy,2012-10-13 16:34:00,1350146040,98.9883673399941
2012-10-13,16:39:00,1,99,Cloudy,2012-10-13 16:39:00,1350146340,98.98836729136306
2012-10-13,16:44:00,1,99,Cloudy,2012-10-13 16:44:00,1350146640,98.98836724273202
2012-10-13,16:49:00,1,99,Cloudy,2012-10-13 16:49:00,1350146940,98.98836719410097
2012-10-13,16:54:01,1,99,Cloudy,2012-10-13 16:54:01,1350147241,98.98836714530783
2012-10-13,16:59:01,1,99,Cloudy,2012-10-13 16:59:01,1350147541,98.9883670966768
2012-10-13,17:04:01,1,99,Cloudy,2012-10-13 17:04:01,1350147841,98.98836704804576
2012-10-13,17:09:01,1,99,Cloudy,2012-10-13 17:09:01,1350148141,98.98836699941471
2012-10-13,17:14:02,1,99,Cloudy,2012-10-13 17:14:02,1350148442,98.98836695062157
2012-10-13,17:19:02,1,99,Cloudy,2012-10-13 17:19:02,1350148742,98.98836690199053
2012-10-13,17:24:02,0,100,Cloudy,2012-10-13 17:24:02,1350149042,99.98847511316174
2012-10-13,17:29:02,0,100,Cloudy,2012-10-13 17:29:02,1350149342,99.9884750645307
2012-10-13,17:34:02,0,100,Cloudy,2012-10-13 17:34:02,1350149642,99.98847501589967
2012-10-13,17:39:02,0,100,Cloudy,2012-10-13 17:39:02,1350149942,99.98847496726863
2012-10-13,17:44:03,0,100,Cloudy,2012-10-13 17:44:03,1350150243,99.98847491847548
2012-10-13,17:49:03,0,100,Cloudy,2012-10-13 17:49:03,1350150543,99.98847486984444
2012-10-13,17:54:03,0,100,Cloudy,2012-10-13 17:54:03,1350150843,99.9884748212134
2012-10-13,17:59:03,0,100,Cloudy,2012-10-13 17:59:03,1350151143,99.98847477258236
2012-10-13,18:04:03,0,100,Cloudy,2012-10-13 18:04:03,1350151443,99.98847472395131
2012-10-13,18:09:04,0,100,Cloudy,2012-10-13 18:09:04,1350151744,99.98847467515817
2012-10-13,18:14:04,0,100,Cloudy,2012-10-13 18:14:04,1350152044,99.98847462652714
2012-10-13,18:19:04,0,100,Cloudy,2012-10-13 18:19:04,1350152344,99.9884745778961
2012-10-13,18:24:04,0,100,Cloudy,2012-10-13 18:24:04,1350152644,99.98847452926505
2012-10-14,05:54:35,0,100,Cloudy,2012-10-14 05:54:35,1350194075,99.98846781315626
2012-10-14,05:59:35,0,100,Cloudy,2012-10-14 05:59:35,1350194375,99.98846776452523
2012-10-14,06:04:36,0,100,Cloudy,2012-10-14 06:04:36,1350194676,99.98846771573209
2012-10-14,06:09:36,0,100,Cloudy,2012-10-14 06:09:36,1350194976,99.98846766710105
2012-10-14,06:14:36,0,100,Cloudy,2012-10-14 06:14:36,1350195276,99.98846761847
2012-10-14,06:19:36,0,100,Cloudy,2012-10-14 06:19:36,1350195576,99.98846756983896
2012-10-14,06:24:36,0,100,Cloudy,2012-10-14 06:24:36,1350195876,99.98846752120792
2012-10-14,06:29:37,0,100,Cloudy,2012-10-14 06:29:37,1350196177,99.98846747241478
2012-10-14,06:34:37,0,100,Cloudy,2012-10-14 06:34:37,1350196477,99.98846742378373
2012-10-14,06:39:37,0,100,Cloudy,2012-10-14 06:39:37,1350196777,99.9884673751527
2012-10-14,06:44:37,0,100,Cloudy,2012-10-14 06:44:37,1350197077,99.98846732652166
2012-10-14,06:49:38,0,100,Cloudy,2012-10-14 06:49:38,1350197378,99.98846727772852
2012-10-14,06:54:38,0,100,Cloudy,2012-10-14 06:54:38,1350197678,99.98846722909747
2012-10-14,06:59:38,0,100,Cloudy,2012-10-14 06:59:38,1350197978,99.98846718046643
2012-10-14,07:04:38,0,100,Cloudy,2012-10-14 07:04:38,1350198278,99.98846713183539
2012-10-14,07:09:39,0,100,Cloudy,2012-10-14 07:09:39,1350198579,99.98846708304225
2012-10-14,07:14:39,0,100,Cloudy,2012-10-14 07:14:39,1350198879,99.9884670344112
2012-10-14,07:19:39,0,100,Cloudy,2012-10-14 07:19:39,1350199179,99.98846698578016
2012-10-14,07:24:39,0,100,Cloudy,2012-10-14 07:24:39,1350199479,99.98846693714913
2012-10-14,07:29:39,0,100,Cloudy,2012-10-14 07:29:39,1350199779,99.98846688851809
2012-10-14,07:34:40,0,100,Cloudy,2012-10-14 07:34:40,1350200080,99.98846683972494
2012-10-14,07:39:40,0,100,Cloudy,2012-10-14 07:39:40,1350200380,99.9884667910939
2012-10-14,07:44:40,0,100,Cloudy,2012-10-14 07:44:40,1350200680,99.98846674246286
2012-10-14,07:49:40,0,100,Cloudy,2012-10-14 07:49:40,1350200980,99.98846669383182
2012-10-14,07:54:40,0,100,Cloudy,2012-10-14 07:54:40,1350201280,99.98846664520079
2012-10-14,07:59:40,0,100,Cloudy,2012-10-14 07:59:40,1350201580,99.98846659656974
2012-10-14,08:04:41,0,100,Cloudy,2012-10-14 08:04:41,1350201881,99.9884665477766
2012-10-14,08:09:41,0,100,Cloudy,2012-10-14 08:09:41,1350202181,99.98846649914556
2012-10-14,08:14:41,0,100,Cloudy,2012-10-14 08:14:41,1350202481,99.98846645051452
2012-10-14,08:19:41,0,100,Cloudy,2012-10-14 08:19:41,1350202781,99.98846640188347
2012-10-14,08:24:42,0,100,Cloudy,2012-10-14 08:24:42,1350203082,99.98846635309033
2012-10-14,08:29:42,0,100,Cloudy,2012-10-14 08:29:42,1350203382,99.9884663044593
2012-10-14,08:34:42,0,100,Cloudy,2012-10-14 08:34:42,1350203682,99.98846625582826
2012-10-14,08:39:42,0,100,Cloudy,2012-10-14 08:39:42,1350203982,99.9884662071972
2012-10-14,08:44:42,0,100,Cloudy,2012-10-14 08:44:42,1350204282,99.98846615856617
2012-10-14,08:49:43,0,100,Cloudy,2012-10-14 08:49:43,1350204583,99.98846610977303
2012-10-14,08:54:43,0,100,Cloudy,2012-10-14 08:54:43,1350204883,99.98846606114199
2012-10-14,08:59:43,0,100,Cloudy,2012-10-14 08:59:43,1350205183,99.98846601251094
2012-10-14,09:04:43,0,100,Cloudy,2012-10-14 09:04:43,1350205483,99.9884659638799
2012-10-14,09:09:44,0,100,Cloudy,2012-10-14 09:09:44,1350205784,99.98846591508676
2012-10-14,09:14:44,0,100,Cloudy,2012-10-14 09:14:44,1350206084,99.98846586645573
2012-10-14,09:19:44,0,100,Cloudy,2012-10-14 09:19:44,1350206384,99.98846581782468
2012-10-14,09:24:44,0,100,Cloudy,2012-10-14 09:24:44,1350206684,99.98846576919364
2012-10-14,09:29:44,0,100,Cloudy,2012-10-14 09:29:44,1350206984,99.9884657205626
2012-10-14,09:34:45,0,100,Cloudy,2012-10-14 09:34:45,1350207285,99.98846567176946
2012-10-14,09:39:45,0,100,Cloudy,2012-10-14 09:39:45,1350207585,99.98846562313841
2012-10-14,09:44:45,0,100,Cloudy,2012-10-14 09:44:45,1350207885,99.98846557450737
2012-10-14,09:49:45,0,100,Cloudy,2012-10-14 09:49:45,1350208185,99.98846552587634
2012-10-14,09:54:45,0,100,Cloudy,2012-10-14 09:54:45,1350208485,99.9884654772453
2012-10-14,09:59:45,0,100,Cloudy,2012-10-14 09:59:45,1350208785,99.98846542861425
2012-10-14,10:04:46,0,100,Cloudy,2012-10-14 10:04:46,1350209086,99.98846537982111
2012-10-14,10:09:46,0,100,Cloudy,2012-10-14 10:09:46,1350209386,99.98846533119007
2012-10-14,10:14:46,0,100,Cloudy,2012-10-14 10:14:46,1350209686,99.98846528255903
2012-10-14,10:19:47,0,100,Cloudy,2012-10-14 10:19:47,1350209987,99.98846523376588
2012-10-14,10:24:47,0,100,Cloudy,2012-10-14 10:24:47,1350210287,99.98846518513484
2012-10-14,10:29:47,0,100,Cloudy,2012-10-14 10:29:47,1350210587,99.9884651365038
2012-10-14,10:34:47,0,100,Cloudy,2012-10-14 10:34:47,1350210887,99.98846508787277
2012-10-14,10:39:48,0,100,Cloudy,2012-10-14 10:39:48,1350211188,99.98846503907961
2012-10-14,10:44:48,0,100,Cloudy,2012-10-14 10:44:48,1350211488,99.98846499044858
2012-10-14,10:49:48,0,100,Cloudy,2012-10-14 10:49:48,1350211788,99.98846494181754
2012-10-14,10:54:48,0,100,Cloudy,2012-10-14 10:54:48,1350212088,99.9884648931865
2012-10-14,10:59:48,0,100,Cloudy,2012-10-14 10:59:48,1350212388,99.98846484455545
2012-10-14,11:04:49,0,100,Cloudy,2012-10-14 11:04:49,1350212689,99.98846479576231
2012-10-14,11:09:49,0,100,Cloudy,2012-10-14 11:09:49,1350212989,99.98846474713127
2012-10-14,11:14:49,0,100,Cloudy,2012-10-14 11:14:49,1350213289,99.98846469850024
